Dataset calc_number mcs norm(g_exact-g_approx) norm(g_exact)
7 2 21 0.1935199831556758 0.2651590720624933
7 2 22 0.19110119092813238 0.2651590720624933
7 2 23 0.18934457917376016 0.2651590720624933
7 2 24 0.18916700774246537 0.2651590720624933
7 2 25 0.18726778835556296 0.2651590720624933
7 3 2 0.29546878722783243 0.19729175301259977
7 3 3 0.19652359813187212 0.19729175301259977
7 3 4 0.18324371469522915 0.19729175301259977
7 3 5 0.1778934858854427 0.19729175301259977
7 3 6 0.1741527631515624 0.19729175301259977
7 3 7 0.17217084643154074 0.19729175301259977
7 3 8 0.1700949351607536 0.19729175301259977
7 3 9 0.16886761904965886 0.19729175301259977
7 3 10 0.16672810659757195 0.19729175301259977
7 3 11 0.1641832772804986 0.19729175301259977
7 3 12 0.1618754765727093 0.19729175301259977
7 3 13 0.16064595477395147 0.19729175301259977
7 3 14 0.1561001147922727 0.19729175301259977
7 3 15 0.15160538789162178 0.19729175301259977
7 3 16 0.14984680477350254 0.19729175301259977
7 3 17 0.1479527305480121 0.19729175301259977
7 3 18 0.14765646539585134 0.19729175301259977
7 3 19 0.14718792056537755 0.19729175301259977
7 3 20 0.1469292015233132 0.19729175301259977
7 3 21 0.14818752038523722 0.19729175301259977
7 3 22 0.14817575003315556 0.19729175301259977
7 3 23 0.1483146383312523 0.19729175301259977
7 3 24 0.14834115809152232 0.19729175301259977
7 3 25 0.1475225050434697 0.19729175301259977
7 4 2 0.31362501619141353 0.19065753905108715
7 4 3 0.22069226964694202 0.19065753905108715
7 4 4 0.20439108050134178 0.19065753905108715
7 4 5 0.19986264559901598 0.19065753905108715
7 4 6 0.1986958675879371 0.19065753905108715
7 4 7 0.19339564957931182 0.19065753905108715
7 4 8 0.19023322348742827 0.19065753905108715
7 4 9 0.18964686391274893 0.19065753905108715
7 4 10 0.18537756448534498 0.19065753905108715
7 4 11 0.17916959008634128 0.19065753905108715
7 4 12 0.1767826562620854 0.19065753905108715
7 4 13 0.17432008929271064 0.19065753905108715
7 4 14 0.17292299482615872 0.19065753905108715
7 4 15 0.1710424502225275 0.19065753905108715
7 4 16 0.16952694511253052 0.19065753905108715
7 4 17 0.16844712091561756 0.19065753905108715
7 4 18 0.1674701589048858 0.19065753905108715
7 4 19 0.16633017583986712 0.19065753905108715
7 4 20 0.16798151747619586 0.19065753905108715
7 4 21 0.1665189851193726 0.19065753905108715
7 4 22 0.1659541806195738 0.19065753905108715
7 4 23 0.16362683826287255 0.19065753905108715
7 4 24 0.15969785362280947 0.19065753905108715
7 4 25 0.16022779745592047 0.19065753905108715
7 5 2 0.28998662275239917 0.17558660371715382
7 5 3 0.19876542946013906 0.17558660371715382
7 5 4 0.18912671018098318 0.17558660371715382
7 5 5 0.1851290927056455 0.17558660371715382
7 5 6 0.18201109203297605 0.17558660371715382
7 5 7 0.1783085700368603 0.17558660371715382
7 5 8 0.17435522915410276 0.17558660371715382
7 5 9 0.1727499283472656 0.17558660371715382
7 5 10 0.16995784984212553 0.17558660371715382
7 5 11 0.1676055464831178 0.17558660371715382
7 5 12 0.16750487370867814 0.17558660371715382
7 5 13 0.16621386243333403 0.17558660371715382
7 5 14 0.16591714986565573 0.17558660371715382
7 5 15 0.16110241973983458 0.17558660371715382
7 5 16 0.15669338968359237 0.17558660371715382
7 5 17 0.15284239684463446 0.17558660371715382
7 5 18 0.14976062769027548 0.17558660371715382
7 5 19 0.14880125699265104 0.17558660371715382
7 5 20 0.14827521810852504 0.17558660371715382
7 5 21 0.1478077293587317 0.17558660371715382
7 5 22 0.14738560481135085 0.17558660371715382
7 5 23 0.14807643043345986 0.17558660371715382
7 5 24 0.1479307706487715 0.17558660371715382
7 5 25 0.14652690663701243 0.17558660371715382
7 6 2 0.32585674174081264 0.23929795959906477
7 6 3 0.2400875786855217 0.23929795959906477
7 6 4 0.22955068230847625 0.23929795959906477
7 6 5 0.2238436284987087 0.23929795959906477
7 6 6 0.21994772688550954 0.23929795959906477
7 6 7 0.2169676363520883 0.23929795959906477
7 6 8 0.21398902769255032 0.23929795959906477
7 6 9 0.20943705521168737 0.23929795959906477
7 6 10 0.2063025672889611 0.23929795959906477
7 6 11 0.2020877354671105 0.23929795959906477
7 6 12 0.19929669552849164 0.23929795959906477
7 6 13 0.19488601687974447 0.23929795959906477
7 6 14 0.19383066135797683 0.23929795959906477
7 6 15 0.1916007011122331 0.23929795959906477
7 6 16 0.19107650281233707 0.23929795959906477
7 6 17 0.18574615739853478 0.23929795959906477
7 6 18 0.18400398924424533 0.23929795959906477
7 6 19 0.18261445456686756 0.23929795959906477
7 6 20 0.18194965713985317 0.23929795959906477
7 6 21 0.18086014594394142 0.23929795959906477
7 6 22 0.17881575355564366 0.23929795959906477
7 6 23 0.1768794797915513 0.23929795959906477
7 6 24 0.17598718339047809 0.23929795959906477
7 6 25 0.17616419040713002 0.23929795959906477
7 7 2 0.3312308332902504 0.22042882533697347
7 7 3 0.2334918406459298 0.22042882533697347
7 7 4 0.21435377263330166 0.22042882533697347
7 7 5 0.20524059785848403 0.22042882533697347
7 7 6 0.20381384216313805 0.22042882533697347
7 7 7 0.19819683310753533 0.22042882533697347
7 7 8 0.1927207265842129 0.22042882533697347
7 7 9 0.18984809686983878 0.22042882533697347
7 7 10 0.18652201108581815 0.22042882533697347
7 7 11 0.18499752538861441 0.22042882533697347
7 7 12 0.18111831251748736 0.22042882533697347
7 7 13 0.18006892677627553 0.22042882533697347
7 7 14 0.17987826367708798 0.22042882533697347
7 7 15 0.17267155678062723 0.22042882533697347
7 7 16 0.1667284792863304 0.22042882533697347
7 7 17 0.163767122221131 0.22042882533697347
7 7 18 0.16172581445105974 0.22042882533697347
7 7 19 0.1606744143064492 0.22042882533697347
7 7 20 0.16096262996847524 0.22042882533697347
7 7 21 0.16014120727749268 0.22042882533697347
7 7 22 0.15880671039506916 0.22042882533697347
7 7 23 0.15891370564501242 0.22042882533697347
7 7 24 0.1585197120231306 0.22042882533697347
7 7 25 0.16014415786824093 0.22042882533697347
7 8 2 0.33208700467939223 0.22562277006871967
7 8 3 0.23979307454722923 0.22562277006871967
7 8 4 0.22789482556828194 0.22562277006871967
7 8 5 0.22101858978648276 0.22562277006871967
7 8 6 0.21422761058818326 0.22562277006871967
7 8 7 0.2065892191165562 0.22562277006871967
7 8 8 0.2036857463737431 0.22562277006871967
7 8 9 0.20165857294199235 0.22562277006871967
7 8 10 0.19871670553358195 0.22562277006871967
7 8 11 0.19595413546843984 0.22562277006871967
7 8 12 0.1930493223265236 0.22562277006871967
7 8 13 0.19230677597855103 0.22562277006871967
7 8 14 0.1881871325223586 0.22562277006871967
7 8 15 0.18387175505203354 0.22562277006871967
7 8 16 0.18394104925155216 0.22562277006871967
7 8 17 0.18290221054719177 0.22562277006871967
7 8 18 0.1818055040883509 0.22562277006871967
7 8 19 0.18148483841272287 0.22562277006871967
7 8 20 0.18120868081563973 0.22562277006871967
7 8 21 0.1789713320550064 0.22562277006871967
7 8 22 0.1780810609312134 0.22562277006871967
7 8 23 0.17746963305580543 0.22562277006871967
7 8 24 0.17753204209366832 0.22562277006871967
7 8 25 0.17837496617784487 0.22562277006871967
7 9 2 0.30823494322841505 0.19873686507646846
7 9 3 0.21143144522937832 0.19873686507646846
7 9 4 0.20010689395517398 0.19873686507646846
7 9 5 0.19446621813139078 0.19873686507646846
7 9 6 0.19127157776102863 0.19873686507646846
7 9 7 0.18705202184336098 0.19873686507646846
7 9 8 0.18255081718830177 0.19873686507646846
7 9 9 0.17835724163786004 0.19873686507646846
7 9 10 0.17831381632443744 0.19873686507646846
7 9 11 0.17491304060686005 0.19873686507646846
7 9 12 0.17047311272980792 0.19873686507646846
7 9 13 0.17016520997585624 0.19873686507646846
7 9 14 0.17169389437996332 0.19873686507646846
7 9 15 0.1701250779848743 0.19873686507646846
7 9 16 0.16862135865938996 0.19873686507646846
7 9 17 0.16630352339930113 0.19873686507646846
7 9 18 0.16048122208658913 0.19873686507646846
7 9 19 0.1611407730279901 0.19873686507646846
7 9 20 0.1593169157046921 0.19873686507646846
7 9 21 0.15722897666669508 0.19873686507646846
7 9 22 0.15502836557394803 0.19873686507646846
7 9 23 0.15388183071871192 0.19873686507646846
7 9 24 0.15243890912077726 0.19873686507646846
7 9 25 0.15128789452677147 0.19873686507646846
8 0 2 0.12856921442008867 0.15638021731066462
8 0 3 0.11214380587242624 0.15638021731066462
8 0 4 0.10902223499157912 0.15638021731066462
8 0 5 0.1067502547885841 0.15638021731066462
8 0 6 0.11088325718742086 0.15638021731066462
8 0 7 0.10955216588449602 0.15638021731066462
8 0 8 0.10449149363981572 0.15638021731066462
8 0 9 0.10455959973816704 0.15638021731066462
8 0 10 0.10403551694879577 0.15638021731066462
8 0 11 0.10307539577104567 0.15638021731066462
8 0 12 0.10180891328007566 0.15638021731066462
8 0 13 0.10184908773693144 0.15638021731066462
8 0 14 0.10162909890333394 0.15638021731066462
8 0 15 0.10388696834808712 0.15638021731066462
8 0 16 0.1030055731603593 0.15638021731066462
8 0 17 0.10339063876975255 0.15638021731066462
8 0 18 0.10357482883943486 0.15638021731066462
8 0 19 0.10308590231164941 0.15638021731066462
8 0 20 0.10275904333730763 0.15638021731066462
8 0 21 0.10373368336691785 0.15638021731066462
8 0 22 0.09968177188805957 0.15638021731066462
8 0 23 0.0989403809634393 0.15638021731066462
8 0 24 0.09862830786503128 0.15638021731066462
8 0 25 0.09838175381809938 0.15638021731066462
8 1 2 0.1149749291951696 0.16243432277309036
8 1 3 0.1023731283402946 0.16243432277309036
8 1 4 0.10148579479312639 0.16243432277309036
8 1 5 0.09908318313821399 0.16243432277309036
8 1 6 0.1030756807933395 0.16243432277309036
8 1 7 0.10254478991722502 0.16243432277309036
8 1 8 0.09846389966220588 0.16243432277309036
8 1 9 0.09776576712180719 0.16243432277309036
8 1 10 0.09672899845870124 0.16243432277309036
8 1 11 0.09657642280114083 0.16243432277309036
8 1 12 0.09646974308697066 0.16243432277309036
8 1 13 0.0982245149508578 0.16243432277309036
8 1 14 0.09460711873481464 0.16243432277309036
8 1 15 0.09469634303976318 0.16243432277309036
8 1 16 0.09451197886569784 0.16243432277309036
8 1 17 0.09323052178649135 0.16243432277309036
8 1 18 0.09299047920416917 0.16243432277309036
8 1 19 0.09234760027916461 0.16243432277309036
8 1 20 0.0927310274019882 0.16243432277309036
8 1 21 0.0933066128680306 0.16243432277309036
8 1 22 0.09333666139136593 0.16243432277309036
8 1 23 0.0930453946597731 0.16243432277309036
8 1 24 0.09319797068547944 0.16243432277309036
8 1 25 0.09305310661370897 0.16243432277309036
8 2 2 0.12442245353502271 0.16306647343205713
8 2 3 0.1147151303720549 0.16306647343205713
8 2 4 0.11233259967880437 0.16306647343205713
8 2 5 0.10960775553334279 0.16306647343205713
8 2 6 0.11107009238963399 0.16306647343205713
8 2 7 0.1107350357416228 0.16306647343205713
8 2 8 0.10950437208214306 0.16306647343205713
8 2 9 0.10853527212645742 0.16306647343205713
8 2 10 0.10904763400621664 0.16306647343205713
8 2 11 0.10563922874054746 0.16306647343205713
8 2 12 0.10505363319195805 0.16306647343205713
8 2 13 0.10471662356563945 0.16306647343205713
8 2 14 0.10156904497755055 0.16306647343205713
8 2 15 0.1002817334314987 0.16306647343205713
8 2 16 0.10042098559945499 0.16306647343205713
8 2 17 0.0999656673530197 0.16306647343205713
8 2 18 0.09994959305123395 0.16306647343205713
8 2 19 0.09976363530206295 0.16306647343205713
8 2 20 0.10146714908321589 0.16306647343205713
8 2 21 0.10180158491223318 0.16306647343205713
8 2 22 0.10009132517574999 0.16306647343205713
8 2 23 0.09866810490423136 0.16306647343205713
8 2 24 0.09803730271274498 0.16306647343205713
8 2 25 0.0981816350485746 0.16306647343205713
8 3 2 0.1261942445807926 0.18165141595344525
8 3 3 0.11700387736073939 0.18165141595344525
8 3 4 0.11297993246141204 0.18165141595344525
8 3 5 0.11136788860021116 0.18165141595344525
8 3 6 0.11325124698320237 0.18165141595344525
8 3 7 0.11430339047672662 0.18165141595344525
8 3 8 0.11160344818716735 0.18165141595344525
8 3 9 0.11036840545783734 0.18165141595344525
8 3 10 0.10978375320687357 0.18165141595344525
8 3 11 0.10912200001889584 0.18165141595344525
8 3 12 0.10864596196592369 0.18165141595344525
8 3 13 0.10778159238278348 0.18165141595344525
8 3 14 0.10751417329920789 0.18165141595344525
8 3 15 0.10817880884300417 0.18165141595344525
8 3 16 0.10636728597766863 0.18165141595344525
8 3 17 0.10682296838044526 0.18165141595344525
8 3 18 0.10448703136488008 0.18165141595344525
8 3 19 0.10353573859443314 0.18165141595344525
8 3 20 0.1037269760189665 0.18165141595344525
8 3 21 0.1029903458596335 0.18165141595344525
8 3 22 0.1039469466188272 0.18165141595344525
8 3 23 0.10326813655891735 0.18165141595344525
8 3 24 0.10307379483934051 0.18165141595344525
8 3 25 0.10251678152297407 0.18165141595344525
8 4 2 0.1149587085919599 0.15379279449594624
8 4 3 0.1001373203172437 0.15379279449594624
8 4 4 0.09489758203858907 0.15379279449594624
8 4 5 0.09389599864496428 0.15379279449594624
8 4 6 0.09403437145808673 0.15379279449594624
8 4 7 0.09262918661726013 0.15379279449594624
8 4 8 0.09225757479657822 0.15379279449594624
8 4 9 0.09177391382238222 0.15379279449594624
8 4 10 0.09283310048012479 0.15379279449594624
8 4 11 0.09262028827749928 0.15379279449594624
8 4 12 0.09254275699107298 0.15379279449594624
8 4 13 0.09203573798091068 0.15379279449594624
8 4 14 0.09057771381308741 0.15379279449594624
8 4 15 0.08889171353240095 0.15379279449594624
8 4 16 0.08894015065370187 0.15379279449594624
8 4 17 0.08955659104689592 0.15379279449594624
8 4 18 0.09002970773932119 0.15379279449594624
8 4 19 0.08978294166911047 0.15379279449594624
8 4 20 0.08913383734253641 0.15379279449594624
8 4 21 0.08900743651126872 0.15379279449594624
8 4 22 0.08924514871820904 0.15379279449594624
8 4 23 0.08944249188141544 0.15379279449594624
8 4 24 0.09001686571174039 0.15379279449594624
8 4 25 0.09002915339374089 0.15379279449594624
8 5 2 0.11867262665081124 0.1514542326343943
8 5 3 0.10869512215037012 0.1514542326343943
8 5 4 0.10600562894288318 0.1514542326343943
8 5 5 0.1058973167030373 0.1514542326343943
8 5 6 0.10421168758899649 0.1514542326343943
8 5 7 0.10427536555115567 0.1514542326343943
8 5 8 0.10401581224489063 0.1514542326343943
8 5 9 0.10378674975031132 0.1514542326343943
8 5 10 0.10406472359012231 0.1514542326343943
8 5 11 0.10338951134326414 0.1514542326343943
8 5 12 0.1022310219518046 0.1514542326343943
8 5 13 0.10116288034071336 0.1514542326343943
8 5 14 0.10008109875675959 0.1514542326343943
8 5 15 0.10050747103767443 0.1514542326343943
8 5 16 0.09927518993418898 0.1514542326343943
8 5 17 0.09771580636726528 0.1514542326343943
8 5 18 0.09747115523079138 0.1514542326343943
8 5 19 0.09707852891796676 0.1514542326343943
8 5 20 0.0967324489184698 0.1514542326343943
8 5 21 0.09666069232086616 0.1514542326343943
8 5 22 0.09600078806442935 0.1514542326343943
8 5 23 0.094895824013718 0.1514542326343943
8 5 24 0.09456873281816366 0.1514542326343943
8 5 25 0.09426978041884607 0.1514542326343943
8 6 2 0.12657044654004007 0.17858981266799437
8 6 3 0.11561610628823052 0.17858981266799437
8 6 4 0.1156066558732053 0.17858981266799437
8 6 5 0.11513985454586774 0.17858981266799437
8 6 6 0.1121121220038746 0.17858981266799437
8 6 7 0.11443284599274488 0.17858981266799437
8 6 8 0.10928737039306465 0.17858981266799437
8 6 9 0.10880845016569929 0.17858981266799437
8 6 10 0.10868361604124474 0.17858981266799437
8 6 11 0.1087499372222467 0.17858981266799437
8 6 12 0.11068383535264872 0.17858981266799437
8 6 13 0.11125349795390105 0.17858981266799437
8 6 14 0.11161344876987654 0.17858981266799437
8 6 15 0.10971905613451027 0.17858981266799437
8 6 16 0.10938511137950015 0.17858981266799437
8 6 17 0.10927045396849171 0.17858981266799437
8 6 18 0.10873524527421806 0.17858981266799437
8 6 19 0.10819508607435636 0.17858981266799437
8 6 20 0.10531481337618818 0.17858981266799437
8 6 21 0.10528501371933022 0.17858981266799437
8 6 22 0.10590855469528991 0.17858981266799437
8 6 23 0.10479271426238376 0.17858981266799437
8 6 24 0.10461002388502286 0.17858981266799437
8 6 25 0.10570508378579618 0.17858981266799437
8 7 2 0.10820933085386306 0.1583690022928363
8 7 3 0.09376346641615452 0.1583690022928363
8 7 4 0.09015500246964155 0.1583690022928363
8 7 5 0.08895414111719233 0.1583690022928363
8 7 6 0.0903278554386627 0.1583690022928363
8 7 7 0.09125308990784675 0.1583690022928363
8 7 8 0.08916015181363288 0.1583690022928363
8 7 9 0.08806389276686302 0.1583690022928363
8 7 10 0.08798610103101752 0.1583690022928363
8 7 11 0.08773800200978871 0.1583690022928363
8 7 12 0.08731836973440762 0.1583690022928363
8 7 13 0.08717478439866136 0.1583690022928363
8 7 14 0.09060187841275041 0.1583690022928363
8 7 15 0.0899490614154699 0.1583690022928363
8 7 16 0.08957908914012298 0.1583690022928363
8 7 17 0.0894131688684214 0.1583690022928363
8 7 18 0.0890305236662845 0.1583690022928363
8 7 19 0.08871069733901626 0.1583690022928363
8 7 20 0.08798580583339291 0.1583690022928363
8 7 21 0.08795045426260097 0.1583690022928363
8 7 22 0.08798761907597599 0.1583690022928363
8 7 23 0.08796469117506611 0.1583690022928363
8 7 24 0.08805183014609039 0.1583690022928363
8 7 25 0.08821926983742698 0.1583690022928363
8 8 2 0.11454433015512243 0.146320998100072
8 8 3 0.10118723443016477 0.146320998100072
8 8 4 0.09687342275330467 0.146320998100072
8 8 5 0.09526216040895041 0.146320998100072
8 8 6 0.09572788264660945 0.146320998100072
8 8 7 0.09445721166437768 0.146320998100072
8 8 8 0.09303068322622882 0.146320998100072
8 8 9 0.09248527012533116 0.146320998100072
8 8 10 0.09234925876385423 0.146320998100072
8 8 11 0.09237475675336237 0.146320998100072
8 8 12 0.09227987308196278 0.146320998100072
8 8 13 0.09227923695512565 0.146320998100072
8 8 14 0.09199550906056152 0.146320998100072
8 8 15 0.09077494170502784 0.146320998100072
8 8 16 0.09013739988938718 0.146320998100072
8 8 17 0.09129656473347962 0.146320998100072
8 8 18 0.09199104503127323 0.146320998100072
8 8 19 0.09195476597918494 0.146320998100072
8 8 20 0.09207950806746454 0.146320998100072
8 8 21 0.0900835296605816 0.146320998100072
8 8 22 0.09005171228348281 0.146320998100072
8 8 23 0.09015682715064056 0.146320998100072
8 8 24 0.09125841965597146 0.146320998100072
8 8 25 0.09170925703565688 0.146320998100072
8 9 2 0.11607836933719567 0.1314594155325108
8 9 3 0.10334833206653662 0.1314594155325108
8 9 4 0.10189925211323245 0.1314594155325108
8 9 5 0.10126999471259418 0.1314594155325108
8 9 6 0.10291477351349113 0.1314594155325108
8 9 7 0.10237443984612664 0.1314594155325108
8 9 8 0.09501854288850246 0.1314594155325108
8 9 9 0.09570899806265556 0.1314594155325108
8 9 10 0.09558278211945298 0.1314594155325108
8 9 11 0.09560104824604129 0.1314594155325108
8 9 12 0.09592328733054739 0.1314594155325108
8 9 13 0.09530489645794747 0.1314594155325108
8 9 14 0.09375511524602731 0.1314594155325108
8 9 15 0.08693054569431476 0.1314594155325108
8 9 16 0.08644291268472236 0.1314594155325108
8 9 17 0.08577147517177885 0.1314594155325108
8 9 18 0.0849856852164226 0.1314594155325108
8 9 19 0.08848927375465447 0.1314594155325108
8 9 20 0.08889509666269094 0.1314594155325108
8 9 21 0.08891362915333245 0.1314594155325108
8 9 22 0.08785165302233565 0.1314594155325108
8 9 23 0.0875899287215484 0.1314594155325108
8 9 24 0.08723904822287169 0.1314594155325108
8 9 25 0.08739578072217957 0.1314594155325108
9 0 2 0.19560277120550026 0.18355180076283723
9 0 3 0.18786711977568904 0.18355180076283723
9 0 4 0.18893589640252223 0.18355180076283723
9 0 5 0.18584455332576855 0.18355180076283723
9 0 6 0.187413627210092 0.18355180076283723
9 0 7 0.18847442158468597 0.18355180076283723
9 0 8 0.19089378684681785 0.18355180076283723
9 0 9 0.19046075846348764 0.18355180076283723
9 0 10 0.192016285635742 0.18355180076283723
9 0 11 0.19331774734389834 0.18355180076283723
9 0 12 0.19261611181889468 0.18355180076283723
9 0 13 0.17674926552514414 0.18355180076283723
9 0 14 0.17418201441417075 0.18355180076283723
9 0 15 0.1585301574541952 0.18355180076283723
9 0 16 0.1573560680723253 0.18355180076283723
9 0 17 0.15316555006791022 0.18355180076283723
9 0 18 0.15157154775813692 0.18355180076283723
9 0 19 0.15001830654224824 0.18355180076283723
9 0 20 0.14958017260910553 0.18355180076283723
9 0 21 0.14934443423430685 0.18355180076283723
9 0 22 0.1487827165356978 0.18355180076283723
9 0 23 0.14900395683533074 0.18355180076283723
9 0 24 0.14520569760213603 0.18355180076283723
9 0 25 0.14442663636755448 0.18355180076283723
9 1 2 0.19880411459793576 0.1825125912695626
9 1 3 0.18182739053069766 0.1825125912695626
9 1 4 0.17803193364050685 0.1825125912695626
9 1 5 0.16999870886746088 0.1825125912695626
9 1 6 0.1704437000465798 0.1825125912695626
9 1 7 0.14712229018359588 0.1825125912695626
9 1 8 0.14546818105443657 0.1825125912695626
9 1 9 0.13053227090163796 0.1825125912695626
9 1 10 0.13179008971373718 0.1825125912695626
9 1 11 0.13332289241142128 0.1825125912695626
9 1 12 0.13305108513717737 0.1825125912695626
9 1 13 0.13173172357976165 0.1825125912695626
9 1 14 0.1317971153048499 0.1825125912695626
9 1 15 0.13113929306689628 0.1825125912695626
9 1 16 0.13057585471556668 0.1825125912695626
9 1 17 0.13044008754821076 0.1825125912695626
9 1 18 0.13000258819523278 0.1825125912695626
9 1 19 0.12995093378323758 0.1825125912695626
9 1 20 0.1296017182807848 0.1825125912695626
9 1 21 0.13000910199929255 0.1825125912695626
9 1 22 0.12887601964939868 0.1825125912695626
9 1 23 0.12912267595295668 0.1825125912695626
9 1 24 0.125711405895332 0.1825125912695626
9 1 25 0.12533122042222464 0.1825125912695626
9 2 2 0.20458308842279793 0.20401096185937248
9 2 3 0.19062735400743197 0.20401096185937248
9 2 4 0.18289099866581804 0.20401096185937248
9 2 5 0.17766054067599063 0.20401096185937248
9 2 6 0.17880202973958328 0.20401096185937248
9 2 7 0.1736209600524168 0.20401096185937248
9 2 8 0.17284986929194948 0.20401096185937248
9 2 9 0.1738164610340686 0.20401096185937248
9 2 10 0.16943586660582302 0.20401096185937248
9 2 11 0.17054609628767972 0.20401096185937248
9 2 12 0.15514856605263075 0.20401096185937248
9 2 13 0.149565505822259 0.20401096185937248
9 2 14 0.14891598771537903 0.20401096185937248
9 2 15 0.15220802585265905 0.20401096185937248
9 2 16 0.15279968899388488 0.20401096185937248
9 2 17 0.15385319205214443 0.20401096185937248
9 2 18 0.15428393083002254 0.20401096185937248
9 2 19 0.15252028021039096 0.20401096185937248
9 2 20 0.15476670638660192 0.20401096185937248
9 2 21 0.15438665298548085 0.20401096185937248
9 2 22 0.15207956210061227 0.20401096185937248
9 2 23 0.15197362901273073 0.20401096185937248
9 2 24 0.150562817213111 0.20401096185937248
9 2 25 0.149076253136133 0.20401096185937248
9 3 2 0.23192598381184062 0.23978448747621997
9 3 3 0.21615556927494467 0.23978448747621997
9 3 4 0.21668359708451868 0.23978448747621997
9 3 5 0.20793279797398506 0.23978448747621997
9 3 6 0.21071762332688354 0.23978448747621997
9 3 7 0.20630848196666365 0.23978448747621997
9 3 8 0.2046634804263597 0.23978448747621997
9 3 9 0.20293661032328877 0.23978448747621997
9 3 10 0.18363767395803268 0.23978448747621997
9 3 11 0.17715766816569137 0.23978448747621997
9 3 12 0.1769766236854352 0.23978448747621997
9 3 13 0.175038568839342 0.23978448747621997
9 3 14 0.16993102343874397 0.23978448747621997
9 3 15 0.16899175101918779 0.23978448747621997
9 3 16 0.16736636409844274 0.23978448747621997
9 3 17 0.1654962595753637 0.23978448747621997
9 3 18 0.16498537014108455 0.23978448747621997
9 3 19 0.16525550537668338 0.23978448747621997
9 3 20 0.16429205737970323 0.23978448747621997
9 3 21 0.16300806106764978 0.23978448747621997
9 3 22 0.16249983273415677 0.23978448747621997
9 3 23 0.16194557273932014 0.23978448747621997
9 3 24 0.16071140419130575 0.23978448747621997
9 3 25 0.16046737720527368 0.23978448747621997
9 4 2 0.24923566003925585 0.22897617195293213
9 4 3 0.24459360097483737 0.22897617195293213
9 4 4 0.24141025296452326 0.22897617195293213
9 4 5 0.23996617404355505 0.22897617195293213
9 4 6 0.24056103564571066 0.22897617195293213
9 4 7 0.2397826131383654 0.22897617195293213
9 4 8 0.239038284777032 0.22897617195293213
9 4 9 0.20056457397293642 0.22897617195293213
9 4 10 0.19676934492173523 0.22897617195293213
9 4 11 0.19618850191341053 0.22897617195293213
9 4 12 0.19325367451809541 0.22897617195293213
9 4 13 0.19328727543910454 0.22897617195293213
9 4 14 0.19287767978268494 0.22897617195293213
9 4 15 0.19066566515829328 0.22897617195293213
9 4 16 0.1915576979407666 0.22897617195293213
9 4 17 0.1951846677392043 0.22897617195293213
9 4 18 0.19555362097990997 0.22897617195293213
9 4 19 0.1937069972906849 0.22897617195293213
9 4 20 0.19048796183476036 0.22897617195293213
9 4 21 0.18895369429852743 0.22897617195293213
9 4 22 0.187564376639408 0.22897617195293213
9 4 23 0.18815175509678894 0.22897617195293213
9 4 24 0.1875010278835727 0.22897617195293213
9 4 25 0.18777584190473956 0.22897617195293213
9 5 2 0.20251891437384603 0.18981747230165708
9 5 3 0.1949946747490996 0.18981747230165708
9 5 4 0.1949792605266115 0.18981747230165708
9 5 5 0.18647828788807544 0.18981747230165708
9 5 6 0.18907037737511306 0.18981747230165708
9 5 7 0.1881938585722574 0.18981747230165708
9 5 8 0.18777789676268739 0.18981747230165708
9 5 9 0.18662662702629518 0.18981747230165708
9 5 10 0.18740046692194018 0.18981747230165708
9 5 11 0.18719399007643228 0.18981747230165708
9 5 12 0.18620366858742765 0.18981747230165708
9 5 13 0.16851921038978654 0.18981747230165708
9 5 14 0.16429665517609157 0.18981747230165708
9 5 15 0.15542957140759092 0.18981747230165708
9 5 16 0.15457296952853727 0.18981747230165708
9 5 17 0.1468406277586795 0.18981747230165708
9 5 18 0.14687319867450396 0.18981747230165708
9 5 19 0.14524984985267464 0.18981747230165708
9 5 20 0.14335511113451277 0.18981747230165708
9 5 21 0.14188881503537315 0.18981747230165708
9 5 22 0.14120325961858282 0.18981747230165708
9 5 23 0.14186323059908687 0.18981747230165708
9 5 24 0.14093214170275964 0.18981747230165708
9 5 25 0.14025373436243196 0.18981747230165708
9 6 2 0.23751939624807036 0.2410494344188731
9 6 3 0.2304423624761994 0.2410494344188731
9 6 4 0.22917041903584606 0.2410494344188731
9 6 5 0.2290559648243737 0.2410494344188731
9 6 6 0.2271067691071257 0.2410494344188731
9 6 7 0.2291303424885554 0.2410494344188731
9 6 8 0.22908922580879643 0.2410494344188731
9 6 9 0.20896816010287386 0.2410494344188731
9 6 10 0.20613697305208561 0.2410494344188731
9 6 11 0.19232362195280991 0.2410494344188731
9 6 12 0.19243754233991844 0.2410494344188731
9 6 13 0.19188542750562226 0.2410494344188731
9 6 14 0.1951635494075046 0.2410494344188731
9 6 15 0.19253419591143042 0.2410494344188731
9 6 16 0.19331495735034102 0.2410494344188731
9 6 17 0.19463546457808917 0.2410494344188731
9 6 18 0.19264172392861492 0.2410494344188731
9 6 19 0.19503140882608513 0.2410494344188731
9 6 20 0.19362568075685418 0.2410494344188731
9 6 21 0.19281422317068445 0.2410494344188731
9 6 22 0.19322283189525966 0.2410494344188731
9 6 23 0.19278332242155144 0.2410494344188731
9 6 24 0.19520460417137842 0.2410494344188731
9 6 25 0.19513107539774494 0.2410494344188731
9 7 2 0.1984069675136756 0.2127098247869708
9 7 3 0.18750575211275072 0.2127098247869708
